id,audio_path,backend,model,transcript,latency_s
tx_000,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_000.mp3,openai_whisper,whisper-1,"Product quality is OK overall, but the surface finishing is not as good as competitors.",2.4544944763183594
tx_001,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_001.mp3,openai_whisper,whisper-1,"Sometimes the delivery driver cannot find the correct gate, and we waste time guiding them in.",2.2115888595581055
tx_002,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_002.mp3,openai_whisper,whisper-1,Stock availability for standard sizes is good. We seldom face out-of-stock issues.,3.35064697265625
tx_003,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_003.mp3,openai_whisper,whisper-1,The sales engineer knows our project requirements well and proactively suggests alternatives when items are not available.,1.4977118968963623
tx_004,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_004.mp3,openai_whisper,whisper-1,"Delivery is usually on time, but sometimes the second truck comes much later than promised, which affects our night shift.",1.568669319152832
tx_005,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_005.mp3,openai_whisper,whisper-1,Very unhappy with the late deliveries and wrong items supplied in the last few orders.,1.9640049934387207
tx_006,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_006.mp3,openai_whisper,whisper-1,"Sometimes calls are not returned promptly, and we need to chase for updates.",0.6408867835998535
tx_007,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_007.mp3,openai_whisper,whisper-1,"Service is excellent, but we hope for more flexibility in payment terms as projects get tighter.",0.9845106601715088
tx_008,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_008.mp3,openai_whisper,whisper-1,We rarely have disputes over invoiced quantities. The billing is usually accurate.,0.7634925842285156
tx_009,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_009.mp3,openai_whisper,whisper-1,Invoices are clear and always match the delivery orders. No issues with billing so far.,2.7284770011901855
tx_010,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_010.mp3,openai_whisper,whisper-1,The service team sometimes pushes responsibility back to us instead of helping to investigate site issues.,1.5117037296295166
tx_011,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_011.mp3,openai_whisper,whisper-1,"Deliveries are well coordinated with our crane time, and they usually update us if the truck will be late.",1.5232772827148438
tx_012,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_012.mp3,openai_whisper,whisper-1,We found surface rust on some ductile iron pieces upon arrival. Had to reject part of the shipment.,0.9026041030883789
tx_013,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_013.mp3,openai_whisper,whisper-1,"We frequently encounter no stock for common items and have to wait for backorders, which affects site progress.",1.0054097175598145
tx_014,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_014.mp3,openai_whisper,whisper-1,Finance team is easy to deal with and they accommodate our internal processing timelines.,1.322558879852295
tx_015,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_015.mp3,openai_whisper,whisper-1,"There were a few wrong sizes supplied, and we had to send them back for exchange.",1.576148509979248
tx_016,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_016.mp3,openai_whisper,whisper-1,Casting of manhole covers is robust and passes all our load tests without issues.,0.8128831386566162
tx_017,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_017.mp3,openai_whisper,whisper-1,"Deliveries for standard items are very fast, usually next day, after we confirm the PO.",1.0230658054351807
tx_018,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_018.mp3,openai_whisper,whisper-1,It sometimes feels like our smaller orders are not prioritized and we get slower responses.,1.0916008949279785
tx_019,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_019.mp3,openai_whisper,whisper-1,"Pipe casting quality is excellent. No defects found during inspection, and dimensions are always within tolerance.",0.8968296051025391
tx_020,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_020.mp3,openai_whisper,whisper-1,"Delivery lead time for special items is reasonable, and they keep us informed on progress.",1.8185696601867676
tx_021,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_021.mp3,openai_whisper,whisper-1,"Recent deliveries have been consistently late by 2-3 days, causing rework in our project schedule.",1.531588077545166
tx_022,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_022.mp3,openai_whisper,whisper-1,"We sent a few emails, but took a long time to get a reply on technical queries.",0.6963837146759033
tx_023,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_023.mp3,openai_whisper,whisper-1,"Material specs sometimes do not match the drawings, and we had to return a few batches last month.",1.0542614459991455
tx_024,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_024.mp3,openai_whisper,whisper-1,It took a long time to process a refund when we returned some unused items.,1.1698017120361328
tx_025,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_025.mp3,openai_whisper,whisper-1,One batch was completely missed from the delivery and only arrived after we complained.,1.0647928714752197
tx_026,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_026.mp3,openai_whisper,whisper-1,Sales team is very responsive on WhatsApp and email. They follow up quickly on our RFQs and clarifications.,1.0087041854858398
tx_027,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_027.mp3,openai_whisper,whisper-1,"Product dimensions are accurate, and we have no issues fitting them on site.",1.5874066352844238
tx_028,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_028.mp3,openai_whisper,whisper-1,"Overall, we are satisfied with the product quality and the team's responsiveness.",1.1499433517456055
tx_029,C:/Users/tengc/Downloads/metrics-eval/metrics_eval/data/transcription/val/audio/tx_029.mp3,openai_whisper,whisper-1,Customer service can be defensive when we raise site issues. We feel our concerns are not fully addressed.,1.0819506645202637
